                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3462,                 3.0899,                 1.4966,                0.36783,                0.42129,                0.33677,                0.20893,                 1.1351,                 2.3561,                 1.5489,             0.00019514,             0.00019514,             0.00019514
                      2,                   1.34,                 2.1211,                 1.4828,                0.53079,                 0.6057,                  0.551,                0.35069,                   1.13,                 1.9057,                 1.4904,             0.00036532,             0.00036532,             0.00036532
                      3,                 1.3319,                  1.864,                 1.4479,                0.64891,                0.66042,                0.67089,                 0.4295,                 1.1116,                 1.8854,                 1.4708,             0.00050963,             0.00050963,             0.00050963
                      4,                 1.3042,                 1.6532,                  1.415,                0.69415,                0.70153,                 0.7449,                 0.4821,                 1.0965,                 1.3935,                 1.4174,             0.00047158,             0.00047158,             0.00047158
                      5,                 1.2865,                 1.5166,                 1.3895,                0.80308,                0.68306,                0.77899,                0.51288,                 1.0571,                 1.2641,                 1.3946,             0.00043277,             0.00043277,             0.00043277
                      6,                 1.2354,                 1.5059,                 1.4004,                0.83548,                 0.7749,                0.82343,                 0.5324,                 1.0629,                  1.096,                 1.4048,             0.00039396,             0.00039396,             0.00039396
                      7,                 1.2179,                 1.2888,                 1.3912,                0.86606,                0.82645,                0.86022,                0.56183,                 1.0559,                 0.9538,                 1.3841,             0.00035515,             0.00035515,             0.00035515
                      8,                 1.1923,                 1.1892,                 1.3526,                0.87263,                0.81009,                0.83077,                 0.5365,                  1.023,                0.90111,                 1.3634,             0.00031634,             0.00031634,             0.00031634
                      9,                 1.1792,                  1.099,                 1.3423,                0.87807,                0.79446,                0.84802,                0.56241,                 1.0091,                0.85646,                 1.3385,             0.00027754,             0.00027754,             0.00027754
                     10,                 1.1771,                 1.0194,                  1.344,                0.91746,                0.84448,                0.87232,                0.58324,                 0.9858,                0.78307,                 1.3117,             0.00023873,             0.00023873,             0.00023873
                     11,                 1.1426,                0.94946,                 1.3147,                0.89825,                0.84801,                   0.87,                 0.5827,                0.98231,                0.72418,                 1.3098,             0.00019992,             0.00019992,             0.00019992
                     12,                 1.1281,                0.89949,                 1.3016,                0.89245,                0.87058,                 0.8773,                0.58619,                0.98388,                0.69889,                 1.3045,             0.00016111,             0.00016111,             0.00016111
                     13,                 1.1144,                0.86033,                 1.2891,                0.80831,                0.86869,                 0.8747,                0.59443,                0.96522,                0.65965,                  1.288,              0.0001223,              0.0001223,              0.0001223
                     14,                 1.1062,                0.81532,                 1.2837,                0.85437,                0.87163,                0.88169,                0.59352,                0.97154,                0.64263,                 1.2905,             8.3496e-05,             8.3496e-05,             8.3496e-05
                     15,                 1.0841,                 0.8032,                 1.2752,                0.85257,                0.86848,                0.88372,                0.59167,                0.96523,                0.62828,                 1.2856,             4.4688e-05,             4.4688e-05,             4.4688e-05
